family,matrix,device,solver,config,threads,effective_threads,status,n,nnz,setup_s,solve_s,total_s,iters,rel_res,max_repeat_rel_res,cuda_init_s,warmup_repeats,retained_repeats,representative_repeat,max_rss_mb,max_vram_mb,timeout_cap_s,timeout_scope,per_solve_timeout_lower_bound_s,git_sha,binary_sha256,setup_route,sampler,degree_quantile,actual_device_factor_adopted,fp16,factor_drop_rel,stored_factor_nnz,fillin,compiler,openmp_wait_policy,source_manifest_sha256,timing_protocol,timing_stability_warning,phase_observations
suitesparse,as-Skitter,gpu,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],72,,complete,1696415,23887011,0.6883874910000001,0.055294138,0.7436816290000001,20,8.962611681988112e-09,8.962611681988112e-09,,1,3,3,1224.0,,,,,c94a94a1dee6070947be21e08171210131d9cdd8,d25523bdf16a36173de8bd704c528d358a1489721584d7d5c17dc1ef84e3a8aa,owned_gpu_q02,gks,0.2,True,True,0.0001,16609556,1.3440955799474696,GCC14.3 (pinned native cache/build flags in campaign),,335de48e2884173d53037dbd36529d88197ea9b44318d4b55aff50128cae19bc,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.6993380210000001, ""median"": 0.6883874910000001, ""min"": 0.6868567609999999, ""spread"": 1.0181715616831502}, ""solve_api_s"": {""max"": 0.056632982, ""median"": 0.056599117, ""min"": 0.055294138, ""spread"": 1.0242131272577213}, ""total_s"": {""max"": 0.7559710030000001, ""median"": 0.7436816290000001, ""min"": 0.7434558779999999, ""spread"": 1.01683371585368}}"
suitesparse,as-Skitter,gpu,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],72,,complete,1696415,23887011,0.565272921,0.108574855,0.673847776,42,8.488986076261676e-09,8.488986076261676e-09,,1,3,3,1224.0,,,,,c94a94a1dee6070947be21e08171210131d9cdd8,d25523bdf16a36173de8bd704c528d358a1489721584d7d5c17dc1ef84e3a8aa,owned_gpu,gks,0.8,True,True,0.0001,15964312,1.285940855306455,GCC14.3 (pinned native cache/build flags in campaign),,335de48e2884173d53037dbd36529d88197ea9b44318d4b55aff50128cae19bc,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.565804685, ""median"": 0.565272921, ""min"": 0.55942786, ""spread"": 1.0113988334438688}, ""solve_api_s"": {""max"": 0.111056915, ""median"": 0.110732828, ""min"": 0.108574855, ""spread"": 1.0228603574925337}, ""total_s"": {""max"": 0.676537513, ""median"": 0.673847776, ""min"": 0.670484775, ""spread"": 1.0090274055812825}}"
suitesparse,as-Skitter,gpu,hypre_boomeramg_gpu,,72,,complete,1696415,23887011,2.225308,0.3176763,2.542984,38,8.139644e-09,8.1396435e-09,0.9378,1,3,2,2146.7,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,as-Skitter,gpu,hypre_boomeramg_gpu,cut,72,,complete,1696415,23887011,2.281801,0.3250139,2.606815,38,8.139644e-09,8.1396435e-09,0.5612,1,3,2,2551.0,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,as-Skitter,gpu,parac_graph,,72,,complete,1696415,23887011,49.693283022247314,1.48594,51.179223022247314,21,4.4860790034056035e-09,4.5708871469976905e-09,0.700784,1,3,1,3464.25,,,,,280b7ee0087c47d1a5101787312dd7574acdfee0,,,,,,,,,,,,,,,
suitesparse,as-Skitter,gpu,parac_physics,,72,,complete,1696415,23887011,46.84614394856262,1.41992,48.26606394856262,20,3.965413494974422e-09,3.965413494974422e-09,0.701225,1,3,3,3511.3125,,,,,8827024f79d2cd40e3e162faf5ada0fcc5943af6,18633bf80732fc978eba537b27ca096be8d2381e45bdef13c29774c1c6943c1b,,,,,,,,,,,,,,
suitesparse,coAuthorsDBLP,cpu,ac,,72,1,complete,299067,2254419,0.514954394,0.262272957,0.777227351,20,5.692675678954645e-09,5.692675678954645e-09,,1,3,1,1300.8125,,,,,17fbacec7886eda3545bde4dc3426d992f7a4af2,,,,,,,,,,julia,,,,,
suitesparse,coAuthorsDBLP,cpu,ac2,,72,1,complete,299067,2254419,1.380203366,0.241492088,1.621695454,17,6.49265896704568e-09,6.49265896704568e-09,,1,3,1,1490.8125,,,,,17fbacec7886eda3545bde4dc3426d992f7a4af2,,,,,,,,,,julia,,,,,
suitesparse,coAuthorsDBLP,cpu,amgcl,,72,,complete,299067,2254419,0.4029867,0.1879922,0.5909789,102,8.575697e-09,8.575696756e-09,,1,3,3,1800.4,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,coAuthorsDBLP,cpu,apxchol_v1,bg+trace_cycle[vec_pool_aos],72,,complete,299067,2254419,0.123844823,0.018230024,0.142074847,16,6.089673102686405e-09,6.089673102686405e-09,,1,3,1,108.0,,,,,f17b98eca1d46cde68ffe1555e5284f225745567,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,cpu_cpu,trace_cycle,0.2,False,False,0.0001,2145714,1.8888128582475177,Clang22.1.8/llvm-libomp,unset,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.125989393, ""median"": 0.123844823, ""min"": 0.119970839, ""spread"": 1.050166807618975}, ""solve_api_s"": {""max"": 0.018230024, ""median"": 0.018112012, ""min"": 0.018089868, ""spread"": 1.0077477624491236}, ""total_s"": {""max"": 0.14410140500000002, ""median"": 0.142074847, ""min"": 0.138060707, ""spread"": 1.043753926307215}}"
suitesparse,coAuthorsDBLP,cpu,apxchol_v1,bg+tree[vec_pool_aos],72,,complete,299067,2254419,0.091870515,0.029807052,0.121677567,26,5.533378827041949e-09,5.533378827041949e-09,,1,3,3,108.0,,,,,f17b98eca1d46cde68ffe1555e5284f225745567,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,cpu_cpu,gks,0.2,False,False,0.0001,1961191,1.7000765079637834,Clang22.1.8/llvm-libomp,unset,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,complete-object-api-v1,True,"{""setup_s"": {""max"": 0.0920827, ""median"": 0.091870515, ""min"": 0.091807509, ""spread"": 1.0029974781256727}, ""solve_api_s"": {""max"": 0.032657998, ""median"": 0.029807052, ""min"": 0.027340893, ""spread"": 1.194474445293356}, ""total_s"": {""max"": 0.124465507, ""median"": 0.121677567, ""min"": 0.11942359300000001, ""spread"": 1.0422187431590673}}"
suitesparse,coAuthorsDBLP,cpu,cmg_packed,original-operator,72,1,complete,299067,2254419,0.35786392,1.5430716469999999,1.9009355669999999,37,9.155584508266847e-09,9.155584508266899e-09,,1,3,2,310.5625,,,logical_cell,,67750bb65e4e872acb408f2467759e75c70fe5b6,42ca4826ba0a67a64f0ae3a36a9c36fa7a9ef8a598328415b22b587f242fe9e5,,,,,,,,,,,,,,
suitesparse,coAuthorsDBLP,cpu,hypre_boomeramg,,72,,complete,299067,2254419,0.7032456,0.1019071,0.8051527,16,9.086754e-09,9.086754134e-09,,1,3,2,233.2,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,coAuthorsDBLP,cpu,hypre_boomeramg,cut,72,,complete,299067,2254419,0.425011,0.1984648,0.6234758,33,7.051751e-09,7.051750969e-09,,1,3,2,300.8,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,coAuthorsDBLP,cpu,parac,,72,,complete,299067,2254419,4.262455397827148,0.234,4.496455397827148,25,2.7111082910926375e-09,3.554934365105737e-09,,1,3,3,709.1875,,,,,280b7ee0087c47d1a5101787312dd7574acdfee0,,,,,,,,,,,,,,,
suitesparse,coAuthorsDBLP,cpu,parac_physics,,72,,complete,299067,2254419,3.9760835920654296,0.225,4.201083592065429,24,3.498143595253609e-09,4.115468320663666e-09,,1,3,3,682.125,,,,,8827024f79d2cd40e3e162faf5ada0fcc5943af6,94a4cc3e26ca031ffa01df5a4e26fe788d9e60a5b0bc0e4f2cdf58a9912b0bf1,,,,,,,,,,,,,,
suitesparse,coAuthorsDBLP,cpu,rchol,,72,,complete,299067,2254419,1.174977,1.838519,3.013497,98,9.592726e-09,9.592725581e-09,,1,3,3,509.2,,,logical_cell,,fa329b5ac757bab0aeb36cfc7f6ec14ff15bdc9b,c4e6202ab92260ec4c8b8aec659fd9772582676157cff6edd8eaff158f194968,,,,,,,,3.2144,clang,,,explicit-warmup-v1,,
suitesparse,coAuthorsDBLP,cpu,rchol_par,,72,,failed,,,,,,,,,,1,,,347.8,,,logical_cell,,fa329b5ac757bab0aeb36cfc7f6ec14ff15bdc9b,c4e6202ab92260ec4c8b8aec659fd9772582676157cff6edd8eaff158f194968,,,,,,,,,clang,,,explicit-warmup-v1,,
suitesparse,coAuthorsDBLP,gpu,amgcl_cuda,,72,,complete,299067,2254419,0.3961862,0.07990742,0.4760936,102,8.575697e-09,8.575696762e-09,0.5777,1,3,3,2146.5,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,coAuthorsDBLP,gpu,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],72,,complete,299067,2254419,0.325953278,0.035523249,0.361476527,24,5.119706375825843e-09,5.119706375825843e-09,,1,3,3,197.1875,,,,,c94a94a1dee6070947be21e08171210131d9cdd8,d25523bdf16a36173de8bd704c528d358a1489721584d7d5c17dc1ef84e3a8aa,owned_gpu_q02,gks,0.2,True,True,0.0001,1945139,1.683657980762543,GCC14.3 (pinned native cache/build flags in campaign),,335de48e2884173d53037dbd36529d88197ea9b44318d4b55aff50128cae19bc,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.32617772, ""median"": 0.325953278, ""min"": 0.325415086, ""spread"": 1.002343572971291}, ""solve_api_s"": {""max"": 0.035537201, ""median"": 0.035523249, ""min"": 0.035513746, ""spread"": 1.000660448492254}, ""total_s"": {""max"": 0.361691466, ""median"": 0.361476527, ""min"": 0.36095228700000004, ""spread"": 1.0020478579209002}}"
suitesparse,coAuthorsDBLP,gpu,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],72,,complete,299067,2254419,0.15753282700000001,0.024828213,0.18236104,32,6.359900083272628e-09,6.359900083272628e-09,,1,3,3,196.875,,,,,c94a94a1dee6070947be21e08171210131d9cdd8,d25523bdf16a36173de8bd704c528d358a1489721584d7d5c17dc1ef84e3a8aa,owned_gpu,gks,0.8,True,True,0.0001,1780440,1.515198286548918,GCC14.3 (pinned native cache/build flags in campaign),,335de48e2884173d53037dbd36529d88197ea9b44318d4b55aff50128cae19bc,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.158025006, ""median"": 0.157538427, ""min"": 0.15753282700000001, ""spread"": 1.0031242948493522}, ""solve_api_s"": {""max"": 0.024828213, ""median"": 0.024667161, ""min"": 0.024615802, ""spread"": 1.0086290505586615}, ""total_s"": {""max"": 0.182640808, ""median"": 0.18236104, ""min"": 0.182205588, ""spread"": 1.0023886204851191}}"
suitesparse,coAuthorsDBLP,gpu,hypre_boomeramg_gpu,,72,,complete,299067,2254419,0.1192116,0.01616542,0.135377,23,8.526242e-09,8.526241708e-09,0.5706,1,3,2,578.8,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,coAuthorsDBLP,gpu,hypre_boomeramg_gpu,cut,72,,complete,299067,2254419,0.1201247,0.01622047,0.1363451,23,8.526242e-09,8.526241708e-09,0.5651,1,3,2,579.0,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,coAuthorsDBLP,gpu,parac_graph,,72,,complete,299067,2254419,4.379544732714844,0.0879667,4.4675114327148435,24,4.075594801345266e-09,4.996999740053278e-09,0.558311,1,3,3,672.5,,,,,280b7ee0087c47d1a5101787312dd7574acdfee0,,,,,,,,,,,,,,,
suitesparse,coAuthorsDBLP,gpu,parac_physics,,72,,complete,299067,2254419,3.9898796652984623,0.0922132,4.0820928652984625,26,3.398999365910483e-09,4.248779568373658e-09,0.551045,1,3,2,719.9375,,,,,8827024f79d2cd40e3e162faf5ada0fcc5943af6,18633bf80732fc978eba537b27ca096be8d2381e45bdef13c29774c1c6943c1b,,,,,,,,,,,,,,
suitesparse,coPapersDBLP,cpu,ac,,72,1,complete,540486,31031944,12.562958369,2.078920735,14.641879104000001,19,9.458282941160822e-09,9.458282941160822e-09,,1,3,2,5594.0,,,,,17fbacec7886eda3545bde4dc3426d992f7a4af2,,,,,,,,,,julia,,,,,
suitesparse,coPapersDBLP,cpu,ac2,,72,1,complete,540486,31031944,23.200849867,1.924368538,25.125218405,15,4.880745551707635e-09,4.880745551707635e-09,,1,3,3,7915.0625,,,,,17fbacec7886eda3545bde4dc3426d992f7a4af2,,,,,,,,,,julia,,,,,
suitesparse,coPapersDBLP,cpu,amgcl,,72,,complete,540486,31031944,0.6755144,1.232858,1.908372,174,9.59527e-09,9.595269576e-09,,1,3,2,2471.8,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,coPapersDBLP,cpu,apxchol_v1,bg+trace_cycle[vec_pool_aos],72,,complete,540486,31031944,0.64234913,0.15777168,0.80012081,20,9.538443822502542e-09,9.538443822502542e-09,,1,3,2,1404.0,,,,,f17b98eca1d46cde68ffe1555e5284f225745567,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,cpu_cpu,trace_cycle,0.2,False,False,0.0001,20192229,1.2889998897396118,Clang22.1.8/llvm-libomp,unset,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.649751511, ""median"": 0.642934487, ""min"": 0.64234913, ""spread"": 1.0115239215782854}, ""solve_api_s"": {""max"": 0.157831517, ""median"": 0.15777168, ""min"": 0.153953948, ""spread"": 1.0251865512406346}, ""total_s"": {""max"": 0.8075830279999999, ""median"": 0.80012081, ""min"": 0.7968884350000001, ""spread"": 1.0134204394621436}}"
suitesparse,coPapersDBLP,cpu,apxchol_v1,bg+tree[vec_pool_aos],72,,complete,540486,31031944,0.554260281,0.271324748,0.825585029,37,7.549300780583682e-09,7.549300780583682e-09,,1,3,1,1404.0,,,,,f17b98eca1d46cde68ffe1555e5284f225745567,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,cpu_cpu,gks,0.2,False,False,0.0001,19755055,1.2603247112683165,Clang22.1.8/llvm-libomp,unset,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.556600172, ""median"": 0.554260281, ""min"": 0.551415798, ""spread"": 1.00940193229647}, ""solve_api_s"": {""max"": 0.271324748, ""median"": 0.270175025, ""min"": 0.263010365, ""spread"": 1.031612377709905}, ""total_s"": {""max"": 0.826775197, ""median"": 0.825585029, ""min"": 0.814426163, ""spread"": 1.0151628650466131}}"
suitesparse,coPapersDBLP,cpu,cmg_packed,original-operator,72,1,complete,540486,31031944,8.807891109000002,22.488149842,31.296040951,56,8.589546535198211e-09,8.589546535198216e-09,,1,3,2,5155.5,,,logical_cell,,67750bb65e4e872acb408f2467759e75c70fe5b6,42ca4826ba0a67a64f0ae3a36a9c36fa7a9ef8a598328415b22b587f242fe9e5,,,,,,,,,,,,,,
suitesparse,coPapersDBLP,cpu,hypre_boomeramg,,72,,complete,540486,31031944,9.333139,0.1587723,9.491911,21,7.977647e-09,7.9776473e-09,,1,3,2,2500.1,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,coPapersDBLP,cpu,hypre_boomeramg,cut,72,,complete,540486,31031944,8.409961,0.2626217,8.672582,35,6.202773e-09,6.202773437e-09,,1,3,2,2465.3,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,coPapersDBLP,cpu,parac,,72,,complete,540486,31031944,38.15429904464722,2.064,40.21829904464722,24,2.5969354933953013e-09,3.595626811875312e-09,,1,3,1,8840.375,,,,,280b7ee0087c47d1a5101787312dd7574acdfee0,,,,,,,,,,,,,,,
suitesparse,coPapersDBLP,cpu,parac_physics,,72,,complete,540486,31031944,36.152130903884895,1.931,38.08313090388489,22,3.4484980027155128e-09,4.142425114767492e-09,,1,3,1,9004.5625,,,,,8827024f79d2cd40e3e162faf5ada0fcc5943af6,94a4cc3e26ca031ffa01df5a4e26fe788d9e60a5b0bc0e4f2cdf58a9912b0bf1,,,,,,,,,,,,,,
suitesparse,coPapersDBLP,cpu,rchol,,72,,complete,540486,31031944,8.89075,8.740881,17.63163,51,9.634513e-09,9.634513345e-09,,1,3,2,4379.8,,,logical_cell,,fa329b5ac757bab0aeb36cfc7f6ec14ff15bdc9b,c4e6202ab92260ec4c8b8aec659fd9772582676157cff6edd8eaff158f194968,,,,,,,,2.312,clang,,,explicit-warmup-v1,,
suitesparse,coPapersDBLP,cpu,rchol_par,,72,64,complete,540486,31031944,8.569556,5.987977,14.55753,53,8.78911e-09,8.78911011e-09,,1,3,3,5219.4,,,logical_cell,,fa329b5ac757bab0aeb36cfc7f6ec14ff15bdc9b,c4e6202ab92260ec4c8b8aec659fd9772582676157cff6edd8eaff158f194968,,,,,,,,2.3025,clang,,,explicit-warmup-v1,,
suitesparse,coPapersDBLP,gpu,amgcl_cuda,,72,,complete,540486,31031944,0.6148133,0.261147,0.8759603,174,9.59527e-09,9.595269566e-09,0.5545,1,3,3,2805.5,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,coPapersDBLP,gpu,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],72,,complete,540486,31031944,1.23629115,0.095424483,1.331715633,31,6.784833287915637e-09,6.784833287915637e-09,,1,3,2,1512.0,,,,,c94a94a1dee6070947be21e08171210131d9cdd8,d25523bdf16a36173de8bd704c528d358a1489721584d7d5c17dc1ef84e3a8aa,owned_gpu_q02,gks,0.2,True,True,0.0001,18506051,1.17839986529998,GCC14.3 (pinned native cache/build flags in campaign),,335de48e2884173d53037dbd36529d88197ea9b44318d4b55aff50128cae19bc,complete-object-api-v1,False,"{""setup_s"": {""max"": 1.242497202, ""median"": 1.23629115, ""min"": 1.228504567, ""spread"": 1.011389973937313}, ""solve_api_s"": {""max"": 0.096415014, ""median"": 0.095787193, ""min"": 0.095424483, ""spread"": 1.010380260587841}, ""total_s"": {""max"": 1.338284395, ""median"": 1.331715633, ""min"": 1.324919581, ""spread"": 1.0100872643077043}}"
suitesparse,coPapersDBLP,gpu,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],72,,complete,540486,31031944,0.8527601029999999,0.121036845,0.9737969479999999,41,7.048137599180601e-09,7.048137599180601e-09,,1,3,2,1512.0,,,,,c94a94a1dee6070947be21e08171210131d9cdd8,d25523bdf16a36173de8bd704c528d358a1489721584d7d5c17dc1ef84e3a8aa,owned_gpu,gks,0.8,True,True,0.0001,16360516,1.0376696319342946,GCC14.3 (pinned native cache/build flags in campaign),,335de48e2884173d53037dbd36529d88197ea9b44318d4b55aff50128cae19bc,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.854599447, ""median"": 0.8527601029999999, ""min"": 0.849765591, ""spread"": 1.0056884581479835}, ""solve_api_s"": {""max"": 0.121824056, ""median"": 0.12118276, ""min"": 0.121036845, ""spread"": 1.0065038955699812}, ""total_s"": {""max"": 0.976423503, ""median"": 0.9737969479999999, ""min"": 0.9709483510000001, ""spread"": 1.0056389734782092}}"
suitesparse,coPapersDBLP,gpu,hypre_boomeramg_gpu,,72,,complete,540486,31031944,0.5441997,0.03571141,0.5799111,33,6.871332e-09,7.683917305e-09,0.5525,1,3,3,2785.5,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,coPapersDBLP,gpu,hypre_boomeramg_gpu,cut,72,,complete,540486,31031944,0.5460477,0.03589991,0.5819476,33,7.683917e-09,7.683917305e-09,0.5672999999999999,1,3,1,2793.4,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,coPapersDBLP,gpu,parac_graph,,72,,complete,540486,31031944,40.34233585223389,0.472901,40.81523685223389,22,2.625851870244574e-09,3.823402737961848e-09,0.704846,1,3,1,4283.3125,,,,,280b7ee0087c47d1a5101787312dd7574acdfee0,,,,,,,,,,,,,,,
suitesparse,coPapersDBLP,gpu,parac_physics,,72,,complete,540486,31031944,39.172661963027956,0.457049,39.629710963027954,21,3.6903576476438225e-09,4.6460465087892785e-09,0.712329,1,3,3,4355.875,,,,,8827024f79d2cd40e3e162faf5ada0fcc5943af6,18633bf80732fc978eba537b27ca096be8d2381e45bdef13c29774c1c6943c1b,,,,,,,,,,,,,,
suitesparse,com-Amazon,cpu,ac,,72,1,complete,334863,2186607,0.560115829,0.67198801,1.232103839,29,9.879871093478606e-09,9.879871093478606e-09,,1,3,1,1252.625,,,,,17fbacec7886eda3545bde4dc3426d992f7a4af2,,,,,,,,,,julia,,,,,
suitesparse,com-Amazon,cpu,ac2,,72,1,complete,334863,2186607,1.433984317,0.406820913,1.84080523,24,8.959478399456244e-09,8.959478399456244e-09,,1,3,3,1459.8125,,,,,17fbacec7886eda3545bde4dc3426d992f7a4af2,,,,,,,,,,julia,,,,,
suitesparse,com-Amazon,cpu,amgcl,,72,,complete,334863,2186607,0.2884106,0.1155597,0.4039703,74,9.773298e-09,9.773297614e-09,,1,3,1,852.2,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,com-Amazon,cpu,apxchol_v1,bg+trace_cycle[vec_pool_aos],72,,complete,334863,2186607,0.096707656,0.018977952,0.115685608,19,5.068147034137549e-09,5.068147034137549e-09,,1,3,1,108.0,,,,,f17b98eca1d46cde68ffe1555e5284f225745567,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,cpu_cpu,trace_cycle,0.2,False,False,0.0001,2260653,2.079974337705428,Clang22.1.8/llvm-libomp,unset,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.097563855, ""median"": 0.096778118, ""min"": 0.096707656, ""spread"": 1.0088534769160364}, ""solve_api_s"": {""max"": 0.018977952, ""median"": 0.018764871, ""min"": 0.018576044, ""spread"": 1.0216358229986966}, ""total_s"": {""max"": 0.116139899, ""median"": 0.115685608, ""min"": 0.115542989, ""spread"": 1.0051661291192666}}"
suitesparse,com-Amazon,cpu,apxchol_v1,bg+tree[vec_pool_aos],72,,complete,334863,2186607,0.067124619,0.026018026,0.093142645,33,9.423941605918396e-09,9.423941605918396e-09,,1,3,2,108.0,,,,,f17b98eca1d46cde68ffe1555e5284f225745567,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,cpu_cpu,gks,0.2,False,False,0.0001,1961658,1.7570409300637668,Clang22.1.8/llvm-libomp,unset,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.070624256, ""median"": 0.067124619, ""min"": 0.0666822, ""spread"": 1.0591170657236864}, ""solve_api_s"": {""max"": 0.026311169, ""median"": 0.026233668, ""min"": 0.026018026, ""spread"": 1.0112669193273924}, ""total_s"": {""max"": 0.096857924, ""median"": 0.093142645, ""min"": 0.09299336899999999, ""spread"": 1.0415573179201627}}"
suitesparse,com-Amazon,cpu,cmg_packed,original-operator,72,1,complete,334863,2186607,0.444838498,1.597946741,2.042785239,27,9.260025403233474e-09,9.260025403233497e-09,,1,3,3,307.25,,,logical_cell,,67750bb65e4e872acb408f2467759e75c70fe5b6,42ca4826ba0a67a64f0ae3a36a9c36fa7a9ef8a598328415b22b587f242fe9e5,,,,,,,,,,,,,,
suitesparse,com-Amazon,cpu,hypre_boomeramg,,72,,complete,334863,2186607,0.4476529,0.04007296,0.4877259,14,6.493733e-09,6.493732879e-09,,1,3,2,232.1,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,com-Amazon,cpu,hypre_boomeramg,cut,72,,complete,334863,2186607,0.3883108,0.2532717,0.6415824,50,6.863699e-09,6.86369894e-09,,1,3,1,245.5,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,com-Amazon,cpu,parac,,72,,complete,334863,2186607,4.354127578088379,0.273,4.627127578088379,30,2.7385935614008935e-09,4.059644734633939e-09,,1,3,2,648.0,,,,,280b7ee0087c47d1a5101787312dd7574acdfee0,,,,,,,,,,,,,,,
suitesparse,com-Amazon,cpu,parac_physics,,72,,complete,334863,2186607,4.032422523458862,0.272,4.304422523458863,30,4.037874892363599e-09,5.128049904765063e-09,,1,3,2,681.875,,,,,8827024f79d2cd40e3e162faf5ada0fcc5943af6,94a4cc3e26ca031ffa01df5a4e26fe788d9e60a5b0bc0e4f2cdf58a9912b0bf1,,,,,,,,,,,,,,
suitesparse,com-Amazon,cpu,rchol,,72,,complete,334863,2186607,1.250054962,1.756671721,3.006726683,95,9.758713242003321e-09,9.758713242003321e-09,,1,3,1,503.1875,,,logical_cell,,6a8244eaab178d659364f16919362bacda79a601,12000d30c662d98c8a063d2e2c78bd0aef1184e0a6c79d2c9d4a32283b87200c,,,,,,,,2.9187,clang,,,explicit-warmup-v1,,
