family,matrix_id,device,solver,config,threads,status,n,nnz,setup_s,solve_s,total_s,iters,rel_res,fillin,us_per_nnz,solve_rss_mb,max_rss_mb,max_vram_mb,timeout_cap_s,returncode,diagnostic,git_sha,source_id,repeat,compiler,compiler_version,openmp_runtime,node_index_bits,edge_index_bits,hypre_cuda,rchol_pcg,cuda_host_compiler,arch_flags
suitesparse,as-Skitter,cpu,hypre_boomeramg,cut,72,complete,1696415,23887011,3.210992,9.56185,12.77284,227,9.785149e-09,0.0,0.5347,1319.9,2425.1,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,as-Skitter,cpu,hypre_boomeramg,,72,timeout,1696415,23887011,,,,,,,,,,,60.0,,wall-clock cap 60s,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,as-Skitter,gpu,hypre_boomeramg_gpu,cut,72,complete,1696415,23887011,3.960158,0.4112746,4.371433,38,8.139644e-09,0.0,0.183,1401.4,2270.0,19290.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,as-Skitter,gpu,hypre_boomeramg_gpu,,72,complete,1696415,23887011,5.739624,0.3279777,6.067602,38,8.139644e-09,0.0,0.254,1367.3,2209.4,31086.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,as-Skitter,gpu,parac_graph,,72,not_converged,1696415,23887011,22.468052050354007,20.4291,42.89715205035401,300,23167.00661300298,,,,,5310.0,,,true residual 2.32e+04 > 1e-8,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,gcc,13.3.1+14.3.0+8.3.0,llvm-libomp,,,,,,unknown
suitesparse,as-Skitter,gpu,parac_physics,,72,n/a,,,,,,,,,,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,gcc,13.3.1+14.3.0+8.3.0,llvm-libomp,,,,,,unknown
suitesparse,as-Skitter,cpu,rchol,,72,timeout,,,,,,,,,,,,,60.0,,wall-clock cap 60s,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,clang,22.1.8,llvm-libomp,32,32,off,portable-eigen,,-mcpu=native
suitesparse,as-Skitter,cpu,rchol_par,,72,timeout,,,,,,,,,,,,,60.0,,wall-clock cap 60s,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,clang,22.1.8,llvm-libomp,32,32,off,portable-eigen,,-mcpu=native
suitesparse,coAuthorsDBLP,cpu,ac2,,72,complete,299067,2254419,1.156834,0.4964072,1.653241,17,3.162054e-09,0.0,0.7333,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,julia,1.12.7 (libLLVM 18.1.7),none (pure-julia solver path),,,,,,cpu_target=native (neoverse-v2)
suitesparse,coAuthorsDBLP,cpu,ac,,72,complete,299067,2254419,0.8061056,0.3168439,1.122949,22,3.963966e-09,0.0,0.4981,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,julia,1.12.7 (libLLVM 18.1.7),none (pure-julia solver path),,,,,,cpu_target=native (neoverse-v2)
suitesparse,coAuthorsDBLP,cpu,amgcl,,72,complete,299067,2254419,0.3788837,0.1991504,0.5780342,102,8.575697e-09,0.0,0.2564,0.0,1807.2,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,coAuthorsDBLP,gpu,amgcl_cuda,,72,complete,299067,2254419,1.234737,0.0921061,1.326843,102,8.575697e-09,0.0,0.5886,0.0,2131.9,2804.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,coAuthorsDBLP,cpu,apxchol_v1,bg+tree[bstr],72,complete,299067,2254419,0.2350003,0.09860167,0.333602,26,5.533379e-09,0.0,0.148,113.7,180.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,coAuthorsDBLP,cpu,apxchol_v1,bg+tree[fwd_star],72,complete,299067,2254419,1.208315,0.06845648,1.276771,26,5.533379e-09,0.0,0.5663,150.8,197.2,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,coAuthorsDBLP,cpu,apxchol_v1,bg+tree[vec],72,complete,299067,2254419,0.265114,0.09467135,0.3597853,26,5.533379e-09,0.0,0.1596,57.2,180.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,coAuthorsDBLP,cpu,apxchol_v1,bg+tree[vec_pool],72,complete,299067,2254419,0.2722366,0.04378287,0.3160195,26,5.533379e-09,0.0,0.1402,120.1,642.8,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,coAuthorsDBLP,cpu,apxchol_v1,bg+tree[vec_pool_aos],72,complete,299067,2254419,0.08989866,0.05664792,0.1465466,26,5.533379e-09,0.0,0.065,31.2,180.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,coAuthorsDBLP,gpu,apxchol_v1,bg+tree[vec_pool_aos],72,complete,299067,2254419,0.4179997,0.05234136,0.4703411,26,5.535256e-09,0.0,0.2086,328.8,913.7,6596.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,coAuthorsDBLP,cpu,apxchol_v1,bk+tree[bstr],72,complete,299067,2254419,0.1752334,0.1848881,0.3601215,24,7.850002e-09,0.0,0.1597,76.9,180.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,coAuthorsDBLP,cpu,apxchol_v1,bk+tree[fwd_star],72,complete,299067,2254419,0.295167,0.04544702,0.340614,24,7.850002e-09,0.0,0.1511,137.1,207.4,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,coAuthorsDBLP,cpu,apxchol_v1,bk+tree[vec],72,complete,299067,2254419,0.2097473,0.156206,0.3659532,24,7.850002e-09,0.0,0.1623,99.4,180.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,coAuthorsDBLP,cpu,apxchol_v1,bk+tree[vec_pool],72,complete,299067,2254419,0.1327698,0.04822739,0.1809972,24,7.850002e-09,0.0,0.0803,81.6,180.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,coAuthorsDBLP,gpu,apxchol_v1,bk+tree[vec_pool],72,complete,299067,2254419,0.1578206,0.5228236,0.6806442,24,7.853557e-09,0.0,0.3019,399.1,491.7,6010.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,coAuthorsDBLP,cpu,apxchol_v1,greedy+tree[bstr],72,complete,299067,2254419,0.2420397,0.09545887,0.3374986,24,9.905289e-09,0.0,0.1497,83.8,180.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,coAuthorsDBLP,cpu,apxchol_v1,greedy+tree[fwd_star],72,complete,299067,2254419,1.257005,0.04060107,1.297606,24,9.905289e-09,0.0,0.5756,121.8,229.8,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,coAuthorsDBLP,cpu,apxchol_v1,greedy+tree[vec],72,complete,299067,2254419,0.2739358,0.08271917,0.356655,24,9.905289e-09,0.0,0.1582,63.2,180.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,coAuthorsDBLP,cpu,apxchol_v1,greedy+tree[vec_pool],72,complete,299067,2254419,0.1976393,0.04924902,0.2468883,24,9.905289e-09,0.0,0.1095,83.5,180.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,coAuthorsDBLP,gpu,apxchol_v1,greedy+tree[vec_pool],72,complete,299067,2254419,0.3711163,0.08903919,0.4601555,24,9.91021e-09,0.0,0.2041,399.1,491.7,11672.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,coAuthorsDBLP,cpu,hypre_boomeramg,cut,72,complete,299067,2254419,0.4321559,0.2312736,0.6634295,33,7.051751e-09,0.0,0.2943,0.0,295.4,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,coAuthorsDBLP,cpu,hypre_boomeramg,,72,complete,299067,2254419,0.6977659,0.1211537,0.8189196,16,9.086754e-09,0.0,0.3633,0.0,233.2,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,coAuthorsDBLP,gpu,hypre_boomeramg_gpu,cut,72,complete,299067,2254419,2.147931,0.01583454,2.163765,23,8.526242e-09,0.0,0.9598,541.9,579.1,5982.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,coAuthorsDBLP,gpu,hypre_boomeramg_gpu,,72,complete,299067,2254419,0.7564864,0.01699153,0.773478,23,7.635348e-09,0.0,0.3431,543.1,579.1,4894.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,coAuthorsDBLP,gpu,parac_graph,,72,complete,299067,2254419,1.613626312496948,0.0912785,1.7049048124969481,26,7.3810422e-09,,,,,1024.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,gcc,13.3.1+14.3.0+8.3.0,llvm-libomp,,,,,,unknown
suitesparse,coAuthorsDBLP,gpu,parac_physics,,72,n/a,,,,,,,,,,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,gcc,13.3.1+14.3.0+8.3.0,llvm-libomp,,,,,,unknown
suitesparse,coAuthorsDBLP,cpu,rchol,,72,complete,299067,2254419,3.444773,6.062016,9.506789,109,9.261351e-09,3.22,4.217,567.7,639.7,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,clang,22.1.8,llvm-libomp,32,32,off,portable-eigen,,-mcpu=native
suitesparse,coAuthorsDBLP,cpu,rchol_par,,72,complete,299067,2254419,4.400339,1.879174,6.279513,94,9.225222e-09,2.7047,2.7854,498.9,498.9,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,clang,22.1.8,llvm-libomp,32,32,off,portable-eigen,,-mcpu=native
suitesparse,coPapersDBLP,cpu,ac2,,72,complete,540486,31031944,23.66431,2.197279,25.86159,16,3.68373e-09,0.0,0.8334,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,julia,1.12.7 (libLLVM 18.1.7),none (pure-julia solver path),,,,,,cpu_target=native (neoverse-v2)
suitesparse,coPapersDBLP,cpu,ac,,72,complete,540486,31031944,11.88387,2.173146,14.05701,20,9.454054e-09,0.0,0.453,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,julia,1.12.7 (libLLVM 18.1.7),none (pure-julia solver path),,,,,,cpu_target=native (neoverse-v2)
suitesparse,coPapersDBLP,cpu,amgcl,,72,complete,540486,31031944,0.6085442,1.069183,1.677727,174,9.59527e-09,0.0,0.0541,956.3,2469.5,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,coPapersDBLP,gpu,amgcl_cuda,,72,complete,540486,31031944,1.176172,0.2663693,1.442541,174,9.59527e-09,0.0,0.0465,0.0,2861.7,4894.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,coPapersDBLP,cpu,apxchol_v1,bg+tree[bstr],72,complete,540486,31031944,1.99737,1.285736,3.283106,36,7.491111e-09,0.0,0.1058,3.0,2495.1,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,coPapersDBLP,cpu,apxchol_v1,bg+tree[fwd_star],72,complete,540486,31031944,4.211405,0.6155672,4.826972,36,7.491111e-09,0.0,0.1555,566.6,2570.5,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,coPapersDBLP,cpu,apxchol_v1,bg+tree[vec],72,complete,540486,31031944,2.030841,1.122977,3.153819,36,7.491111e-09,0.0,0.1016,153.9,2475.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,coPapersDBLP,cpu,apxchol_v1,bg+tree[vec_pool],72,complete,540486,31031944,0.9340517,0.4567194,1.390771,37,7.530424e-09,0.0,0.0448,3.0,2481.8,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,coPapersDBLP,cpu,apxchol_v1,bg+tree[vec_pool_aos],72,complete,540486,31031944,0.6266755,0.3910821,1.017758,37,7.549465e-09,0.0,0.0328,352.4,2487.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,coPapersDBLP,gpu,apxchol_v1,bg+tree[vec_pool_aos],72,complete,540486,31031944,1.317149,0.4965798,1.813728,38,9.383728e-09,0.0,0.0584,193.6,2805.6,5420.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,coPapersDBLP,cpu,apxchol_v1,bk+tree[bstr],72,complete,540486,31031944,1.968881,1.757918,3.726799,48,9.205976e-09,0.0,0.1201,3.0,2487.7,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,coPapersDBLP,cpu,apxchol_v1,bk+tree[fwd_star],72,complete,540486,31031944,3.12401,0.8937077,4.017717,48,9.205976e-09,0.0,0.1295,719.0,2582.1,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,coPapersDBLP,cpu,apxchol_v1,bk+tree[vec],72,complete,540486,31031944,2.002877,1.526932,3.529809,48,9.205976e-09,0.0,0.1137,3.0,2487.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,coPapersDBLP,cpu,apxchol_v1,bk+tree[vec_pool],72,complete,540486,31031944,1.146683,0.8834012,2.030084,48,9.205976e-09,0.0,0.0654,3.0,2470.1,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,coPapersDBLP,gpu,apxchol_v1,bk+tree[vec_pool],72,complete,540486,31031944,1.742549,1.316801,3.05935,50,8.491471e-09,0.0,0.0986,193.6,2799.6,11728.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,coPapersDBLP,cpu,apxchol_v1,greedy+tree[bstr],72,complete,540486,31031944,2.135204,1.179417,3.314622,28,6.200456e-09,0.0,0.1068,198.9,2487.7,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,coPapersDBLP,cpu,apxchol_v1,greedy+tree[fwd_star],72,complete,540486,31031944,4.960693,0.5315732,5.492266,28,6.200456e-09,0.0,0.177,716.4,2565.8,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,coPapersDBLP,cpu,apxchol_v1,greedy+tree[vec],72,complete,540486,31031944,2.127199,1.031229,3.158428,28,6.200456e-09,0.0,0.1018,124.0,2467.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,coPapersDBLP,cpu,apxchol_v1,greedy+tree[vec_pool],72,complete,540486,31031944,1.055743,0.383573,1.439316,28,9.759178e-09,0.0,0.0464,3.0,2465.8,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,coPapersDBLP,gpu,apxchol_v1,greedy+tree[vec_pool],72,complete,540486,31031944,1.953582,0.700605,2.654187,30,7.178682e-09,0.0,0.0855,193.6,2785.6,3502.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,coPapersDBLP,cpu,hypre_boomeramg,cut,72,complete,540486,31031944,8.423746,0.2630409,8.686787,35,6.202773e-09,0.0,0.2799,349.1,2558.4,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,coPapersDBLP,cpu,hypre_boomeramg,,72,complete,540486,31031944,9.505545,0.1594237,9.664969,21,7.977647e-09,0.0,0.3115,387.5,2487.7,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,coPapersDBLP,gpu,hypre_boomeramg_gpu,cut,72,complete,540486,31031944,2.768903,0.03835585,2.807259,33,7.683917e-09,0.0,0.0905,1180.6,2793.5,6568.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,coPapersDBLP,gpu,hypre_boomeramg_gpu,,72,complete,540486,31031944,2.560899,0.07131888,2.632218,33,8.52874e-09,0.0,0.0848,1192.1,2828.7,14288.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,coPapersDBLP,gpu,parac_graph,,72,complete,540486,31031944,8.878642847686768,0.509425,9.388067847686768,24,6.9166633e-09,,,,,7200.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,gcc,13.3.1+14.3.0+8.3.0,llvm-libomp,,,,,,unknown
suitesparse,coPapersDBLP,gpu,parac_physics,,72,n/a,,,,,,,,,,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,gcc,13.3.1+14.3.0+8.3.0,llvm-libomp,,,,,,unknown
suitesparse,coPapersDBLP,cpu,rchol,,72,timeout,,,,,,,,,,,,,60.0,,wall-clock cap 60s,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,clang,22.1.8,llvm-libomp,32,32,off,portable-eigen,,-mcpu=native
suitesparse,coPapersDBLP,cpu,rchol_par,,72,timeout,,,,,,,,,,,,,60.0,,wall-clock cap 60s,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,clang,22.1.8,llvm-libomp,32,32,off,portable-eigen,,-mcpu=native
suitesparse,com-Amazon,cpu,ac2,,72,complete,334863,2186607,1.637214,0.4127496,2.049963,23,6.004315e-09,0.0,0.9375,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,julia,1.12.7 (libLLVM 18.1.7),none (pure-julia solver path),,,,,,cpu_target=native (neoverse-v2)
suitesparse,com-Amazon,cpu,ac,,72,complete,334863,2186607,0.7783993,0.6995323,1.477932,29,8.821486e-09,0.0,0.6759,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,julia,1.12.7 (libLLVM 18.1.7),none (pure-julia solver path),,,,,,cpu_target=native (neoverse-v2)
suitesparse,com-Amazon,cpu,amgcl,,72,complete,334863,2186607,0.2656948,0.1076334,0.3733282,74,9.773298e-09,0.0,0.1707,0.0,854.2,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-Amazon,gpu,amgcl_cuda,,72,complete,334863,2186607,0.8033406,0.07092977,0.8742704,74,9.773298e-09,0.0,0.3998,0.0,1171.9,11632.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,com-Amazon,cpu,apxchol_v1,bg+tree[bstr],72,complete,334863,2186607,0.1727907,0.08494209,0.2577328,33,9.423942e-09,0.0,0.1179,160.0,180.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-Amazon,cpu,apxchol_v1,bg+tree[fwd_star],72,complete,334863,2186607,0.4287712,0.0392704,0.4680416,33,9.423942e-09,0.0,0.214,134.2,241.8,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-Amazon,cpu,apxchol_v1,bg+tree[vec],72,complete,334863,2186607,0.2284329,0.07203209,0.300465,33,9.423942e-09,0.0,0.1374,160.0,180.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-Amazon,cpu,apxchol_v1,bg+tree[vec_pool],72,complete,334863,2186607,0.09847635,0.03555625,0.1340326,33,9.423942e-09,0.0,0.0613,115.7,180.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-Amazon,cpu,apxchol_v1,bg+tree[vec_pool_aos],72,complete,334863,2186607,0.06733174,0.04404275,0.1113745,33,9.423942e-09,0.0,0.0509,31.7,180.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-Amazon,gpu,apxchol_v1,bg+tree[vec_pool_aos],72,complete,334863,2186607,0.4130176,0.1186819,0.5316995,36,6.537831e-09,0.0,0.2432,398.1,468.0,4150.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,com-Amazon,cpu,apxchol_v1,bk+tree[bstr],72,complete,334863,2186607,0.1767837,0.1460177,0.3228014,34,6.255637e-09,0.0,0.1476,160.1,180.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-Amazon,cpu,apxchol_v1,bk+tree[fwd_star],72,complete,334863,2186607,0.2075702,0.05057708,0.2581473,34,6.255637e-09,0.0,0.1181,157.1,264.5,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-Amazon,cpu,apxchol_v1,bk+tree[vec],72,complete,334863,2186607,0.2198674,0.1282334,0.3481008,34,6.255637e-09,0.0,0.1592,179.9,180.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-Amazon,cpu,apxchol_v1,bk+tree[vec_pool],72,complete,334863,2186607,0.1003886,0.04937596,0.1497646,34,6.255637e-09,0.0,0.0685,79.5,180.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-Amazon,gpu,apxchol_v1,bk+tree[vec_pool],72,complete,334863,2186607,0.4226258,0.0684147,0.4910405,36,7.830293e-09,0.0,0.2246,447.5,447.5,11728.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,com-Amazon,cpu,apxchol_v1,greedy+tree[bstr],72,complete,334863,2186607,0.1809228,0.08637556,0.2672983,31,5.930803e-09,0.0,0.1222,160.0,180.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-Amazon,cpu,apxchol_v1,greedy+tree[fwd_star],72,complete,334863,2186607,0.452252,0.04185772,0.4941097,31,5.930803e-09,0.0,0.226,131.6,239.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-Amazon,cpu,apxchol_v1,greedy+tree[vec],72,complete,334863,2186607,0.2374351,0.07525502,0.3126901,31,5.930803e-09,0.0,0.143,160.0,180.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-Amazon,cpu,apxchol_v1,greedy+tree[vec_pool],72,complete,334863,2186607,0.1069864,0.04925999,0.1562464,31,5.930803e-09,0.0,0.0715,79.0,180.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-Amazon,gpu,apxchol_v1,greedy+tree[vec_pool],72,complete,334863,2186607,0.421302,0.1711479,0.5924499,31,7.75183e-09,0.0,0.2709,398.1,468.0,3094.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,com-Amazon,cpu,hypre_boomeramg,cut,72,complete,334863,2186607,0.3828587,0.303578,0.6864368,50,6.863699e-09,0.0,0.3139,0.0,245.4,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
